Profession_classification,company_name,work_name,requirements,104_url,area,education,industry,seniority,number_of_applicants,salary,company_size
5,"公司名：搖滾鮮奶茶_植上青雲太飲商行
公司住址：高雄市鳳山區自強二路80號",鳳山自強店晚班1名,"上班時間：晚班17-23

薪酬：晚班21000

飲料調製、無需煮茶、無需外送
24小時營業、無需開店、無需打烊
交接班10分鐘、準時上下班。加班費另計時薪

上班時間可以聽音樂、可以坐下、可以滑手機、可以追劇、可以看書，但是不可以打手遊。",//www.104.com.tw/job/7uwke?jobsource=jolist_b_date,高雄市鳳山區,學歷不拘,飲料店業,經歷不拘,0~5人應徵,"月薪26,400元",員工5人
8,"公司名：聯詠科技股份有限公司
公司住址：台南市永康區中正南路30號",【台南】高速傳輸/USB4.0/Thunderbolt/DP 類比IC設計工程師,"【產品線說明】
高速傳輸、USB4.0、Thunderbolt、DisplayPort電路設計
(Serdes, CTLE, CDR, PLL, DLL, RX, TX)

【工作內容】
1. CDR architecture design (1/N-rate, DLL-based, PLL-based, PI-based)
2. Adaptive CTLE/DFE
3. High-speed transmitter with FFE
4. Oscillator design (Ring-based, LC-based)
5. T-coil impedance matching design
6. Circuit calibration techniques & flow
7. System behavior modeling
8. SI/PI analysis",//www.104.com.tw/job/7qger?jobsource=jolist_b_date,台南市永康區,碩士,半導體製造業,經歷不拘,0~5人應徵,上市上櫃,員工2700人
4,"公司名：欣技資訊股份有限公司
公司住址：新北市汐止區大同路三段196-3號5樓(世界經貿中心)",RMA專案管理師 PM_2  (汐止廠),"1.提供售後服務、問題分析反饋
2.蒐集與分析市場情報、售後相關專案與計畫導入
3.主管交辦事務
",//www.104.com.tw/job/7sxfn?jobsource=jolist_d_date,新北市汐止區,大學,電腦及其週邊設備製造業,經歷不拘,0~5人應徵,上市上櫃,員工230人
5,"公司名：配件達人專賣店
公司住址：桃園市中壢區中山路141號",門市人員、銷售員,"1.負責介紹及銷售門市商品。
2.提供顧客之接待與需求服務。
3.負責商品包裝、陳列及促銷品換檔工作。
4.維持店櫃週遭之整潔。 
5.店長需負管理責任
這是很輕鬆的工作環境，需要熱情、高自律、活潑、配合度高有上進心的年輕人，便利商店、餐廳的工作一定比我們簡單，銷售性質難免有壓力，面對的客人也五花八門，請面試者審慎評估

※業績好：基本底薪+月獎金（無上限）+半年獎（6月12各一次）目前業績好的夥伴平均都有4W5的薪資。",//www.104.com.tw/job/6hheg?jobsource=jolist_a_date,桃園市中壢區,高中,其他零售業,經歷不拘,0~5人應徵,"月薪27,000~40,000元",員工15人
5,"公司名：全虹企業股份有限公司
公司住址：台南市東區台南市/東區/麻豆/西港...等區",遠傳電信 台南永康/東區 門市人員歡迎挑戰高薪,"1. 各項電信相關產品銷售與服務
2. 店務處理, 如商品管理, 現金管理, 庫存管理等
3. 門市緊急事件處理
※ 保障業績獎金2個月
※ 具電信經驗者另有加給",//www.104.com.tw/job/78ahs?jobsource=jolist_a_date,台南市東區,高中,電子通訊／電腦週邊零售業,經歷不拘,0~5人應徵,"月薪34,000~40,000元",員工420人
12,"公司名：飛廷企業有限公司
公司住址：花蓮縣新城鄉順安村草林56-8號",電腦繪圖人員,"1.配合工程預算,製作發包標單及圖說整理
2.協助丈量尺寸.繪圖.核對圖面資料,並負責圖檔管理
3.負責檔案管理.報價.請款與預算控製等行政庶務工作
4.協助工地進貨驗收.材料進場庫存盤點等物料管理
5.聯繫廠商並追蹤修繕進度
6.協助工地主管,及完成交辦事項
",//www.104.com.tw/job/7nvie?jobsource=jolist_a_date,花蓮縣新城鄉,專科,綜合商品批發代理業,2年以上,0~5人應徵,"月薪35,000~50,000元",員工40人
1,,,,,,,,,,待遇面議,
11,,,,,,,,,,待遇面議,
18,"公司名：英屬維京群島商新建創業投資有限公司臺灣分公司
公司住址：台北市大安區樂利路11巷18號",日班房務領班,"1. 協助房務人員執行客房清潔整理、保養、維護等相關工作。
2. 負責房務工作管理及人員之指揮督導，確保房務員每日工作順暢 
3. 負責安排客房清潔排序，必要時與住戶聯繫協調。 
4. 負責整合並追蹤工程維修、保養、及植栽維護工作，彙報館內的損壞和故障情況。
5. 負責巡視及複查客房和公共區域之清潔作業符合酒店式公寓清潔標準
6. 監督且協助執行客房內及公共區域各定期清潔保養之作業計畫。
7. 與布巾廠商協調及負責布巾點收，明確標示並記錄歸檔
8. 與指定廠商協調及執行，資源回收，消毒作業，各類維護作業。
9. 建立房間打掃/公區清潔的文書SOP確保使用符合公寓清潔規定的標準產品來清潔，且清潔技巧妥當提升效率。
10. 執行客房備品及清潔用品盤點、庫存採買，及倉儲整理，掌握所有房務相關資產。
11. 協助櫃台執行禮賓服務。
12. 配合櫃台協助將外送餐點/包裹送房。
13. 有經驗/願意學習處理簡單維修者佳。
14. 配合主管交辦事項。",//www.104.com.tw/job/7r7ns?jobsource=jolist_b_date,台北市大安區,專科,不動產經營業,3年以上,0~5人應徵,"月薪33,000~43,000元",距捷運六張犁站約500公尺
7,"公司名：才博科技有限公司(籌備處)
公司住址：新北市五股區中興路一段128巷12號5樓",軟體工程師,"1.負責軟體之分析、設計以及程式撰寫。
2.規劃執行軟體架構及模組之設計，並控管軟體設計進度。
3.進行軟體之測試與修改。
4.規劃、執行與維護量產的產品。
5.協助研發軟體新技術與新工具。",//www.104.com.tw/job/7u8kz?jobsource=jolist_d_date,新北市五股區,學歷不拘,電腦軟體服務業,經歷不拘,0~5人應徵,待遇面議,
16,"公司名：吉的堡美語東門分校_台北市私立吉得寶文理語文短期補習班
公司住址：台北市中正區仁愛路一段59號3樓",課輔老師,"課輔老師
具愛心及耐心
可輔導學生
可教小學生",//www.104.com.tw/job/374v2?jobsource=jolist_b_date,台北市中正區,專科,其他教育服務業,1年以上,6~10人應徵,"月薪33,000~36,000元",員工20人
6,"公司名：春天餐酒館_春天餐酒店
公司住址：高雄市前金區自強二路54號1樓",廚房助手,,//www.104.com.tw/job/7z9cg?jobsource=jolist_d_date,高雄市前金區,學歷不拘,餐館業,經歷不拘,0~5人應徵,距捷運中央公園站約500公尺,
9,"公司名：義大遊樂世界_義大世界購物廣場_義大開發股份有限公司
公司住址：高雄市大樹區義大遊樂世界",遊具維修人員,"1.遊樂設備之機械維修/保養作業。
2.設備問題回報與處理。
3.控制設備維修與保養",//www.104.com.tw/job/3jlda?jobsource=jolist_d_date,高雄市大樹區,高中,休閒服務業,1年以上,0~5人應徵,"月薪33,000~38,000元",
8,"公司名：日月系統股份有限公司
公司住址：高雄市楠梓區依公司指定分派(前鎮)",機電工程人員,"1.一般或營造業安衛6小時結業 
2.有無施工經驗均可。
3.夜(補)校可。",//www.104.com.tw/job/6zxzb?jobsource=jolist_a_date,高雄市楠梓區,學歷不拘,空調水機電工程業,1年以上,0~5人應徵,"月薪35,000~42,000元",員工30人
4,"公司名：日月光半導體製造股份有限公司中壢分公司
公司住址：桃園市中壢區中華路一段550號",【業務推廣】(台灣)業務推廣(資深)專責經理,"1.台灣客戶關係管理,客戶服務2.專案管理3.新客戶開發及業務推廣",//www.104.com.tw/job/4h3d2?jobsource=jolist_c_date,桃園市中壢區,大學,半導體製造業,1年以上,6~10人應徵,"月薪34,000元以上",上市上櫃
5,"公司名：春天連鎖生活藥局_春天藥品股份有限公司
公司住址：台北市士林區大南路317.319號1樓",門市專員/儲備幹部/儲備店長【士林區-劍潭捷運站-大南店】薪資+獎金,"◆月薪30000元-50000元
◆排班輪班制: 早班: 08:30-16:30 晚班:14:30-22:30

1.	提供民眾正確的用藥知識及衛教諮詢 
2.	保健、營養品、美妝品、婦嬰用品等之銷售 
3.	門市店務（進貨、退貨、調撥、核單、環境清潔） 
4.	主管交辦事項

(非醫療行業)當過兩年以上管理職者，儲備幹部一級30000起
(醫療行業)當過兩年以上管理職者，儲備店長一級33000起

加入春天，到職1-2年間快速銜接藥局店主管職務
加入春天，發揮您的所長、工作經驗，讓您成為下一位主管接班人
加入春天，擔任店主管後挑戰多元門市經營管理
加入春天，提供公平晉升機會及多元升遷管道

誠摯邀請
擁有服務熱忱，喜愛與顧客交談
願意積極學習，提升自我專業知識
有銷售興趣，欲挑戰高額獎金的你(妳)加入我們團隊，一起共同成長，共創未來
",//www.104.com.tw/job/6by4d?jobsource=jolist_b_date,台北市士林區,高中,藥品／化妝品及清潔用品零售業,經歷不拘,0~5人應徵,"月薪30,000~50,000元",員工100人
4,"公司名：正平整合行銷股份有限公司
公司住址：台北市中正區仁愛路2段70號4樓",資深企劃/企劃 (行銷服務部),"1. 以企劃工作為主要內容，進行客戶行銷專案規劃。
2. 將行銷與創意結合進行發想、規劃。
3. 協助執行品牌行銷提案。
4. 與品牌端或廠商討論合作方案，找出最佳解決方案。
5. 協助專案控管與資料搜集，能與內部協作單位及外部客戶聯繫溝通。",//www.104.com.tw/job/7vqii?jobsource=jolist_c_date,台北市中正區,大學,工商顧問服務業,2年以上,0~5人應徵,"月薪35,000~40,000元",員工32人
12,"公司名：順風營造有限公司
公司住址：宜蘭縣宜蘭市復興路三段177號",公共工程品質管理師-機電 (宜蘭),"勞保5年資歷以上
公共工程品質管理證照(機電)",//www.104.com.tw/job/7vd25?jobsource=jolist_c_date,宜蘭縣宜蘭市,專科,土木工程業,5年以上,0~5人應徵,"月薪42,000~58,000元",員工63人
16,"公司名：AMERICAN EAGLE INSTITUTE _弋果文化事業股份有限公司
公司住址：台中市大里區爽文路696號",大里永隆分校-美語行政輔導老師,"1.配合外師辦理教學  
2.各式活動辦理  
3.工作態度積極，具耐心與愛心 
4.櫃檯接待，負責接聽電話、接待家長與介紹課程。 
5. 協助各項行政內外勤/一般庶務/行政事務。 
6. 製作財務報表及相關費用單及收據開立。  
7. 其他主管交辦事項。 
8. 協助接車

",//www.104.com.tw/job/7rkpk?jobsource=jolist_a_date,台中市大里區,大學,補習班,經歷不拘,0~5人應徵,"月薪33,000~38,000元",員工190人
3,"公司名：元大金融控股股份有限公司(元大金控) (元大證券) (元大銀行)
公司住址：南投縣竹山鎮集山路三段919號2樓",元大領航計劃-理財業務菁英(竹山分公司),"元夢有理，大膽無懼
廣納證券同業菁英&金融從業新鮮人

https://events.104.com.tw/yuanta/20230130/

工作內容 : 受託買賣上市、上櫃有價證券、期貨交易輔助業務及法令核准之金融商品交易等業務",//www.104.com.tw/job/2pgku?jobsource=jolist_d_date,南投縣竹山鎮,專科,金融控股業,經歷不拘,0~5人應徵,"月薪26,400~40,000元",上市上櫃
3,"公司名：元大金融控股股份有限公司(元大金控) (元大證券) (元大銀行)
公司住址：新北市土城區中央路一段255號2樓",元大領航計劃-理財業務菁英(土城分公司),"元夢有理，大膽無懼
廣納證券同業菁英&金融從業新鮮人

https://events.104.com.tw/yuanta/20230130/

工作內容 : 受託買賣上市、上櫃有價證券、期貨交易輔助業務及法令核准之金融商品交易等業務",//www.104.com.tw/job/2pgbx?jobsource=jolist_c_date,新北市土城區,專科,金融控股業,經歷不拘,0~5人應徵,"月薪26,400~40,000元",上市上櫃
4,"公司名：邑流微測股份有限公司
公司住址：新竹縣竹北市成功十二街32號4樓",市場開發專員(Business Development),"1. 產業動態掌握及市場需求研究，並發掘潛在商機與市場規模評估。
2. 協助目標合作產業之新商業模式開發及合作內容規劃，提出最小可行性驗證方案並開發出第一批潛在顧客 。
3. 負責既有商業開發專案任務推動與執行 。
4. 建立國內外策略合作夥伴並分析市場與銷售數據，以提出產業所需解決方案、產品組合與銷售方案。
5. 相關生態系統(Eco System)的開發與市場經營拓展，進行市場調研與新客戶開發，並尋找垂直銷售機會。

其他條件:
1. 具儀器或檢測設備銷售、市場業務開發、代理商管理經驗者佳 
2. 參與過新創公司營運經驗者佳

歡迎有光電、半導體、奈米材料、光學/電子顯微鏡相關儀器或檢測設備銷售管理經驗的高手前來挑戰",//www.104.com.tw/job/72czj?jobsource=jolist_d_date,新竹縣竹北市,大學,其他電子零組件相關業,5年以上,0~5人應徵,員工30人,
8,"公司名：台灣博迪股份有限公司
公司住址：桃園市觀音區環南路855號",布料研究員,"1.布料開發:根據客戶需求來樣&內部開發需求開發、分析紡織品布料與材料、成本價格分析、加工製程試樣與測試評估
2.供應商開發與採購: 供應商拜訪、確認交易方式與配合方向、後續供應鏈管理與聯繫、布料展覽參觀
3.布料種品質控管: 布料大貨異常分析、生產製程異常與優化與驗布、來料異常與供應商檢討
4.客戶聯繫: 拜訪與開會討論、寄送樣品、新客戶品牌造訪
5.樣品(布料)布卡製作: 布種優勢分析與規格紀錄造冊、尺寸裁切、裝訂與印製標籤、上架分類
6.專案執行: 研發中心布料需求與紡織品技術知識引導、紡織品異常判斷、專案重點客戶與內部專案進行
7.其他主管交辦事項
",//www.104.com.tw/job/7z3bz?jobsource=jolist_c_date,桃園市觀音區,碩士,其他紡織業,2年以上,0~5人應徵,員工45人,
6,"公司名：西湖渡假村股份有限公司
公司住址：苗栗縣三義鄉西湖村西湖11號",餐飲主管,"1. 內場主廚、餐食協調。
2. 管理餐廳服務與作業標準流程等事宜。
3. 監督食物之製作流程、份量及擺盤等事務。
4. 親自品嚐餐食以確保菜色品質穩定。
5. 管理外場點餐與協調內場廚師料理順序與速度。
6. 主動詢問顧客需求與對服務之滿意度，並處理顧客抱怨。
7. 建立員工表現及顧客滿意度的標準。
8. 食材成本管控。
9.具備餐飲內外場協調管理能力並曾任飯店餐飲部主管工作五年以上經驗者。",//www.104.com.tw/job/7r3th?jobsource=jolist_c_date,苗栗縣三義鄉,專科,休閒服務業,5年以上,0~5人應徵,員工110人,
7,"公司名：大砌國際電子股份有限公司
公司住址：新竹市東美路91巷5號7樓",演算法開發工程師(研發替代役),"1.數位影像處理 
2.演算法開發與實作 
3.電腦視覺演算法開發(影像辨識) 
4.演算法開發(TensorFlow,caffe )
5.熟開發C語言程式相關工具，如：MS Visual Studio",//www.104.com.tw/job/6f2mi?jobsource=jolist_d_date,新竹市,碩士,IC設計相關業,經歷不拘,0~5人應徵,員工30人,
6,"公司名：台北喜來登飯店_寒舍艾美酒店_礁溪寒沐酒店_寒居酒店_寒舍餐旅管理顧問股份有限公司
公司住址：台北市中正區忠孝東路一段12號",米其林請客樓餐廳-領班 (台北喜來登大飯店),"1.出納結帳技巧
2.飲料促銷及葡萄酒推薦技巧
3.接聽顧客電話及訂位能力
4.熟悉單點菜單、套餐、桌菜及酒單
5.熟悉點菜系統操作、開餐及收餐工作流程
6.負責器皿盤點管理
7.處理突發狀況及顧客抱怨事件
8.負責新人培訓",//www.104.com.tw/job/5nwx2?jobsource=jolist_a_date,台北市中正區,高中,旅館業,1年以上,0~5人應徵,"月薪32,000~45,000元",員工1400人
2,"公司名：有幾園生物科技股份有限公司
公司住址：台中市梧棲區港埠路一段537號",業務助理,"1.協助業務專員事務工作，訂單出貨事宜，聯繫各通路窗口協助處理行政事宜。 
2.協助確認產品庫存、報價、物流協調等事宜。 
3.電話拜訪客戶。 
4.主管交辦之事務。",//www.104.com.tw/job/7nyif?jobsource=jolist_d_date,台中市梧棲區,高中,食品什貨零售業,經歷不拘,11~30人應徵,"月薪26,400~30,000元",員工160人
9,"公司名：式新工程顧問股份有限公司
公司住址：新北市三重區重陽路一段89號4樓",土木環工水利技師,"污水廠、截流站、污水下水道、景觀等工程之規劃、設計、監造、簽證等工作, 有工程經驗者尤佳",//www.104.com.tw/job/6joaq?jobsource=jolist_b_date,新北市三重區,大學,土木工程業,經歷不拘,0~5人應徵,員工90人,距捷運菜寮站約500公尺
6,"公司名：台灣國際物業_台灣國際公寓大廈管理維護有限公司
公司住址：桃園市桃園區",桃園市高級豪宅社區-早/晚班-吧檯人員/餐飲服務人員,"1.本職務為高級社區之櫃檯/吧檯秘書工作，具飯店管理或相關經驗佳。
2.需具有親切感、服務熱忱、樂於學習上進者，本公司提供最佳之薪資待遇與教育訓練.
3.需具半自動義式淬咖啡,拉花,飲料調製等技能及社區接待禮儀
4.需具一般電腦文書作業系統能力及會計基礎，協助社區經理完成行政與財務相關作業。
5.行為端正，做事認真，工作負責態度佳。
6.謝絕工讀生或兼職者。
7.時間:08:00~17:00
             10:00~19:00
             12:00~21:00
8.月休八天、國定假日休
﹝正確時間及休假方式需參酌實際分配社區之合約為基準﹞
9.機動秘書有額外加給

本公司薪資待遇佳，升遷管道暢通
歡迎有企圖心者加入我們的行列！
以上均享 薪優/健保/勞保/勞退/續約獎金/考核年獎等。

工作願景:
（一）深入物業組織學習能力、專業教育訓練，有效累積物業管理的專業知識及經驗。
（二）不與同業惡性競爭，培養具有產業差異化且互補的核心專長業務。
（三）研訂長期發展策略，以勞力密集的建築物管理維護業務為基礎，朝資訊化、人文涵養方   面多角化發展，拓展高附加價值的商業支援、資產管理及生活服務的業務。
（四）提升業界形象，改善工作條件，以吸引更多優秀人才投入服務、提升企業優質文化與同仁工作尊嚴。
（五）培育專業物業經理人以儲備未來業務發展的需要，與國際品牌競爭。

履歷表請附上詳細資料與個人照片
 
",//www.104.com.tw/job/6k4ev?jobsource=jolist_c_date,桃園市桃園區,高中,保全樓管相關業,1年以上,6~10人應徵,"月薪32,000~35,000元",員工800人
12,"公司名：氛圍室內裝修有限公司
公司住址：台北市大安區仁愛路3段11號6樓",設計師,"1. 協助業主落實空間及預算內之提案。
2. 傾聽業主需求且提出完善專業建議，檢討及規劃室內空間機能，使其發揮最高效益或滿足業主個性化需求。
3. 專案型工作建築案及室內規劃設計等，整合各階段工作與相關單位，工程估價與發包，預算，進度，品質之管理。
4. 檢討設計法規層面合乎法規需求。
 
",//www.104.com.tw/job/7x2l7?jobsource=jolist_d_date,台北市大安區,學歷不拘,室內設計業,3年以上,0~5人應徵,"月薪40,000~80,000元",員工8人
5,"公司名：佐丹奴 GIORDANO_香港商捷時海外貿易有限公司台灣分公司
公司住址：新竹縣竹北市莊敬北路18號3樓 (營業時間11:00-21:30)",Giordano Ladies專櫃門市服務人員-竹北遠東女裝,"1.商品銷售與顧客服務
2.負責商品進貨入庫，銷售管理及庫存管理
3.執行店務相關工作 
4.開發顧客並維繫現有VIP

♥歡迎熱愛時尚、具備美感、善於提供穿搭建議、喜歡分享、銷售好手，加入我們的團隊! ♥

工作待遇：
⭐月本薪+月抽成獎金。
⭐任職期滿三個月者，將進行工作考核，若考核通過者，每月平均薪資35000元以上，實際視業績而定。

職涯發展：健全的培訓及晉升制度，提供完善職涯發展協助每位新進夥伴成為專業的銷售及店舖經營管理者。
發展階段：服務人員→資深服務人員→副店長→店長
",//www.104.com.tw/job/7itfp?jobsource=jolist_c_date,新竹縣竹北市,高中,鞋類／布類／服飾品批發業,1年以上,0~5人應徵,"月薪35,000元以上",外商公司
5,"公司名：姿研國際股份有限公司
公司住址：台北市中山區南京東路2段100號6樓(松江南京站1號出口2分鐘)",【電銷菁英】保健產品續購電銷 [歡迎業界高手挑戰],"1.薪資2萬6千元~2萬8千元+高額銷售佣金+達成獎金+激勵獎金+年度績效獎金。
2.負責銷售姿研國際獨家代理TS6私密處保養品、嚴立婷代言保健品，並獨家販售遠東生技品牌保健品及各大知名品牌保健產品之電話行銷等相關工作。
3.公司提供優質名單及精美試用品並提共充分資源，成交率高。
4.公司提供完整專業職前教育訓練及電話行銷技巧訓練。
5.福利: 公司提供6%勞退提撥，婚喪補助，每年員工旅遊,生日禮券，三節禮品
6.透過電話持續追蹤、傳遞健康、保健及保養的觀念，經營並維護既有與潛在的客戶。
7.善溝通、談判、協調、組織能力佳。
8.想法具開創性、思慮周嚴、個性積極、配合度佳，人性化的工作環境 
9.只要您的企圖心,內勤電銷,不需外訪客戶
* 福利: 公司提供6%勞退提撥，婚喪補助，每年員工旅遊,生日禮券，三節禮品
 *想挑戰高薪嗎..歡迎你的加入


公司網站： 
https://0809080969.cyberbiz.co/",//www.104.com.tw/job/4n9rt?jobsource=jolist_c_date,台北市中山區,高中,綜合商品批發代理業,2年以上,0~5人應徵,"月薪26,400~150,000元",員工80人
